,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
6135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,2,0,6,1,0,0,0,1,6,4,7,0,7,1007912101.5836359,396448133.0302105,0.0,76821.78351353895,0.08565805047711639,1765878494.5613723,0.0,0.3687174677760073
6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,2,0,0,1,0,0,6,3,1,3,1,2,722213181.1942647,249134569.39982358,0.0,24071.803628966103,0.1856031802504672,442049655.0931153,20299287.62732069,0.22385345310557697
6137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,3,2,2,1,6,0,0,40024997.77173808,176570581.54781666,0.0,0.0,0.03161106946203571,1414811140.613253,24198032.45136138,2.028887801732201
6138,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,7,0,0,1,0,1,1,1,4,0,0,3,126874573.0037764,126893666.26142833,540300000.0,559.470092158995,0.023851771202778108,0.0,41292219.28177295,0.0
6139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,2,0,0,1,0,0,4,1,6,1,7,5,727815739.1410646,302809239.7798972,0.0,24109.383072374218,0.18670289903843768,442048539.59389293,20299287.62732069,0.22385247508251843
6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,3,3,6,0,0,0,0,5,6,1,0,0,0,145844896.46116436,332834351.56727815,0.0,72318.93164954417,0.014716692864081359,2144630566.0819714,0.0,0.44245152192760984
6141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,8,0,0,0,0,6,0,1,2,0,0,2462659564.3918633,197313707.2413448,0.0,43081.89236046839,0.20549119374566505,784079224.7405626,0.0,0.15000878382355542
6142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,2,0,0,0,0,0,2,1,0,2,0,3,552526169.0989633,211929425.81018972,30700000.0,0.0,0.383426061774844,409243124.94020224,0.0,0.5539723764214568
6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,4,1,0,1,0,0,2,1,2,0,0,6,1811069284.8898494,230804007.77861664,0.0,39194.35804388631,0.1159084846194861,565642444.6869305,20299287.62732069,0.09654903329915107
6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,3,0,1,0,0,0,2,0,0,0,0,714423683.8187703,123313782.73867385,0.0,50430.297699447736,0.0731212623979085,797403172.79057,20299287.62732069,0.17032944613919498
6145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,0,1,0,0,3,1,0,0,0,0,1129421174.968021,139718806.31173798,0.0,47681.468527256395,0.07987414438584198,818472957.2363572,20299287.62732069,0.13462410901377958
6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,3,0,1,0,0,5,0,4,3,0,2,323372169.62047434,262624799.6304296,0.0,0.0,0.22217533041362025,807941285.2443883,20299287.62732069,1.1587012542221033
6147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,7,1,0,6,0,1,0,0,0,1432504847.7619398,62610568.86103502,30700000.0,67392.5697305539,0.1177354262735769,0.0,59903444.52010451,0.0
6148,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,5,1,2,0,1,1,763427498.1431314,121264027.80223146,146000000.0,30045.199460495856,0.05911385693503263,0.0,22167818.198803753,0.0
6149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,3,5,3,0,0,0,5,0,4,7,0,0,142099643.84117082,377458353.48004365,0.0,43570.74662520263,0.03486971726488671,2144623946.0781417,0.0,1.061875834211352
6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,4,0,3,0,0,0,5,3,6,0,7,0,107086852.8333051,282462129.7132325,0.0,71538.34947600286,0.01266413947637842,2146872752.149321,0.0,0.44276559058047305
6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,8,0,0,0,0,3,1,0,1,3,3,2,6675138.530812855,252512371.19609356,0.0,57621.14621487889,0.0006493731790619493,1415881985.198379,24198032.45136138,0.24380535520199403
6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,1,1,0,1,0,0,1,6,2,1,0,3,1409426976.021841,287067721.57761985,0.0,43892.729872035256,0.131681908413561,304146602.76754105,20299287.62732069,0.0662561118706759
6153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,5,0,0,1,0,0,5,0,5,0,1,3,600347350.780422,216429951.30610412,0.0,33910.97858874165,0.04827077671328357,907186986.3257972,20299287.62732069,0.1920437793381708
6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,3,1,1,0,0,0,9,6,5,0,6,7,219512316.80380258,392299706.9164191,0.0,0.0,0.1600550703830739,2141276829.6574688,0.0,2.940517292058749
6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,3,0,1,0,0,5,1,5,0,0,1,477629079.18122274,192694763.9902637,0.0,51793.51094265509,0.03884075269089027,805345841.520483,20299287.62732069,0.13831420634476438
6156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,3,0,7,1,0,0,2,1,2,7,7,0,177645878.43678057,329694907.6159708,30700000.0,0.0,0.1346047589539409,170808665.24460512,20299287.62732069,0.2334541831512035
6157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,9,1,1,1,0,0,1,1,1,5,0,3,0.0,335305760.6124878,0.0,30873.042169295775,0.0,1018026965.0442306,20299287.62732069,0.2154501577238923
6158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,1,0,0,2,0,7,3,0,0,2198642705.6954246,95228081.9665069,30700000.0,63562.17477567296,0.15118513045876728,65687455.48996426,20299287.62732069,0.011513576172016005
6159,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,2,0,3,0,0,1,410221544.89829934,100820395.88050503,115300000.0,13066.90699294267,0.10051425135437378,287893927.85517275,20299287.62732069,0.14547680752835715
6160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,5,1,0,0,0,4,0,1,2,3,1,113009777.08178231,312466890.1976863,30700000.0,0.0,0.07526940837264023,851736033.9185832,0.0,1.1583868346184492
6161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,3,3,0,0,0,5,1,3,4,0,0,588625522.1828954,231162922.1936612,0.0,97171.94849573183,0.04835467133486664,1776874211.8136005,0.0,0.2970490011065209
6162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,1,2,3,3,3,1458847270.9592361,170159730.57467306,0.0,51644.3773561095,0.3554624811596971,1128380437.9810104,0.0,0.5551344704011483
6163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,0,1,5,3,0,0,0,4,0,6,0,1,0,388057315.2466377,317917123.68444073,0.0,91107.48333235296,0.030544005367566317,1877656690.7137644,0.0,0.31271102131160455
6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,7,4,3,1,0,0,0,6,0,3,3,3,1,74113850.17291099,391606235.784847,0.0,86817.85521843068,0.006300320115201021,2148991566.346013,0.0,0.35494118786272166
6165,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,8,1,0,1,0,2,5,0,4,6,0,0,442253.5424464503,236419828.904581,115300000.0,0.0,0.00033009286809694387,214873246.074251,43224599.14167526,0.31386491351971885
6166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,2,6,1,0,0,0,1,0,3,0,1,1478144790.7546024,262232601.45441866,0.0,34532.38227825823,0.11552366925827799,645088473.7286836,20299287.62732069,0.14143710057139441
6167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,3,0,0,5,0,3,3,0,0,777450568.8578732,126933459.9433438,84600000.0,16570.20948186902,0.19529168779746434,20581058.72938004,24198032.45136138,0.011249854553754966
6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,6,1,0,0,0,6,4,6,2,3,2,389850007.8809597,368109836.5017391,0.0,73211.94437197206,0.03804089340507467,1877841578.055354,0.0,0.3909775882504647
6169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,7,3,2,0,1,0,0,1,6,4,0,0,0,208585572.91732308,290907524.632737,0.0,47074.547714187254,0.01781181835751427,1008598073.4759012,20299287.62732069,0.16986836988311838
6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,0,0,0,0,2,4,4,0,1,2,1470724572.6859603,213133851.61489013,0.0,34998.526759115426,0.2717200324394585,1370462963.7006154,0.0,0.7070430356296502
6171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,3,1,0,1,0,0,1,0,7,1,3,0,201652046.1931447,246093464.06956446,30700000.0,8359.72059371377,0.05258336949126674,216744762.9283483,20299287.62732069,0.11088906648996966
6172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,7,0,0,1,0,2,0,0,0,589435263.6932162,99001326.7841209,30700000.0,0.0,0.4032859628793655,0.0,34221561.73832255,0.0
6173,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1038327842.8724914,55149093.428626984,182600000.0,23967.549246459166,0.2522305002731845,19066238.750183698,45324187.55237766,0.009979442935417835
6174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,4,1,0,0,0,0,7,1,6,1,0,0,129527747.92678855,244366831.1382869,0.0,71912.64342651839,0.014440256219748582,2146883052.4717398,0.0,0.44281282541069517
6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,4,2,0,1,0,0,6,2,4,0,0,1,152782360.92364514,233837700.9984706,0.0,34343.96569422723,0.01481876314004408,1014361451.2710634,20299287.62732069,0.2141570384501706
6176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,3,1,3,0,0,0,5,1,1,2,4,0,196066879.17783788,447429244.1136719,0.0,0.0,0.1427005901788761,2142391319.5749598,0.0,2.9432315646760716
6177,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,1,0,7,2,297267233.9374285,222316190.03634134,61400000.0,14684.787170818716,0.02505698625099262,30653056.829727545,20299287.62732069,0.005193010170543393
6178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,7,0,1,0,0,4,1,3,0,0,0,266234051.11111557,226608943.6533708,0.0,0.0,0.17490957093923953,810167795.6763604,20299287.62732069,1.1648252556584116
6179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,4,4,3,3,1,0,0,6,1,5,5,7,2,60703641.5142255,435742449.63987947,30700000.0,13454.256374112818,0.0051909413171016975,287542333.3017965,20299287.62732069,0.048579968017393935
6180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,4,3,7,3,0,0,0,2,0,5,6,2,0,102746592.62380208,473676297.0632414,30700000.0,0.0,0.06882976668248501,851739186.3403609,0.0,1.1583955048352501
6181,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,6,1,2,6,0,796291719.089473,139823838.8945088,146000000.0,16372.5777995813,0.18955756252162004,36059881.53622533,0.0,0.017130316329800194
6182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,7,3,3,1,0,0,0,1,1,5,2,3,7,121895877.99497567,402217231.08756167,30700000.0,38822.67951325149,0.010146741952198036,851510292.5195088,0.0,0.13892505546206255
6183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,3,1,1,0,0,3,0,1,0,1,0,1497640548.1377864,216965165.92192018,0.0,32113.078559174046,0.11411383959636218,648934008.0672914,20299287.62732069,0.1428920699004086
6184,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,3,1,0,0,0,0,1,0,2,0,3,0,211710068.47549212,167093774.66931283,115300000.0,42629.90706731203,0.01817063203931612,845224514.6565661,0.0,0.13721356162222492
6185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,6,0,0,3,0,0,6,0,3,3,0,0,40024997.77173808,202822460.89732862,169200000.0,0.0,0.03161106946203571,111483842.15672463,24198032.45136138,0.16382753476426626
6186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,7,0,0,0,0,0,1,6,2,0,0,0,17674751.868199702,162646379.09253687,84600000.0,84767.55722990155,0.0017103644378920705,2151437736.5285797,0.0,0.35559307455326994
6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,2,0,7,1,0,0,6,3,1,6,0,1,461581688.02994907,358190462.52763486,0.0,22246.69167055757,0.12373545350031147,649907708.9617631,20299287.62732069,0.3215957615828319
6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,4,3,0,0,0,3,0,3,2,1,0,416566025.18731314,300634872.1227089,0.0,92214.65742704162,0.03324839820721045,1876980857.3213487,0.0,0.31245581401023764
6189,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,7,1,1,1,5,0,983484465.0805851,141343691.64575985,92100000.0,0.0,0.6578490538718358,6836113.372741398,20299287.62732069,0.009410087224633846
6190,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,4,7,1,0,0,0,1,0,1,5,0,0,138846770.71578115,242101378.48024425,554000000.0,0.0,0.07430778079442531,15737091.303265361,0.0,0.020925283074748998
6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,0,6,0,0,0,1,6,7,0,0,5,253973522.47915077,317123384.4909901,0.0,95612.473629703,0.023180135653206674,2139079158.7838395,0.0,0.3522049934338216
6192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,7,0,0,3,0,0,0,0,2,0,0,0,196149518.82754517,122939036.14484672,121200000.0,6530.895206489444,0.05113839311919575,111473749.15953898,24198032.45136138,0.058968332135681076
6193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,7,4,0,3,2,0,0,10,0,3,3,1,0,107086852.8333051,332917679.5496123,0.0,13112.393648534951,0.010131311581102734,227747107.66343218,22167818.198803753,0.03877459921624173
6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,6,0,0,0,0,4,0,6,4,0,0,393819536.1629174,242470256.20686513,0.0,0.0,0.25655315397502587,1877709390.3318005,0.0,2.606195319817542
6195,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,4,0,0,1,0,0,0,6,5,0,0,0,558887287.3674246,112181009.35951573,146000000.0,26767.877813535666,0.047535641545948644,20287327.841635264,20299287.62732069,0.003565213569690369
6196,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,1,1,3,630927109.5143707,148584355.66466397,176700000.0,0.0,0.3962714912334881,0.0,0.0,0.0
6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,7,3,1,0,0,0,5,0,1,0,0,7,60873940.78142673,327201479.74854195,0.0,68174.01835342817,0.0048618641156016424,2151203730.247263,0.0,0.4444177541150578
6198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,3,4,0,3,1,0,0,1,7,6,2,4,4,105204710.54652865,394115009.679467,30700000.0,7622.492217854924,0.029475150694091158,284702063.7932897,20299287.62732069,0.14305713627805486
6199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,2,1,7,0,0,0,520913123.40916675,77709111.95592979,115300000.0,11516.91254364125,0.1268717645119912,99743867.62491423,20299287.62732069,0.04949164471275151
6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,2,1,3,0,0,0,2,2,2,3,4,0,383204296.06079143,312713704.3736449,0.0,49062.99588207909,0.09988139917142479,2129723117.1957355,0.0,1.0501241013330502
6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,3,1,3,7,0,0,0,6,1,0,4,4,1,420764209.06459117,392440773.0662754,0.0,74725.29704411405,0.042575197049984484,1875865354.5145378,0.0,0.39011878463700267
6202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,1,0,0,6,3,3,4,1,0,737737940.495063,181492194.55444348,0.0,49880.61779083029,0.06296744553812622,442046564.0305877,20299287.62732069,0.07461683967880045
6203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,6,2,1,1,0,0,6,3,6,0,1,7,1357396010.8456423,379881576.3250524,0.0,17879.606716204187,0.24048294023704292,650634785.5986573,20299287.62732069,0.34471145592025776
6204,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,2,3,4,3,4,1,0,0,3,0,1,4,3,6,36123643.64626309,461631324.1853927,61400000.0,0.0,0.025467091340580297,79721590.72868672,20299287.62732069,0.11703129901450095
6205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,4,7,7,2,0,0,2,1,5,5,3,0,56864870.11663159,402952168.29350317,0.0,11959.152003277177,0.004780595050902689,261664943.07161057,22167818.198803753,0.046012019453817665
6206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,7,7,0,1,0,0,0,2,2,0,0,7,5,13705223.586242031,432125001.4452297,0.0,68103.57049843472,0.0016958758561858714,2151569924.2521334,0.0,0.44453963346942094
6207,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,5,0,1,0,0,0,505335715.5344262,99083478.43841472,146000000.0,28064.93286859818,0.043675594061079424,82996875.21263255,0.0,0.013518932592118138
6208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,1,0,0,0,0,5,0,1,0,0,0,119605546.57279032,163499092.34683144,0.0,89185.86484105782,0.010819059117151872,2146884372.7251382,0.0,0.35425069606529447
6209,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,3,3,1,7,0,0,0,0,1,2,7,0,0,80907000.57783993,353747357.88808143,61400000.0,0.0,0.060905696368475676,202013891.7053029,0.0,0.2804575526280032
6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,4,6,0,0,1,0,6,0,5,3,0,5,1355538705.5188358,286667092.11892396,0.0,29904.52041517562,0.09993065294082544,660420010.7410487,20299287.62732069,0.1454301509644544
6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,7,1,0,0,0,0,3,0,0,0,0,0,10644666.812770527,230870024.55863315,0.0,67975.67921143732,0.0012537961650066541,2151671842.6676116,0.0,0.4445879237472543
6212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,3,0,0,1,0,0,4,1,3,0,0,5,420307240.2840586,183667171.28210634,30700000.0,10322.829173570435,0.10655740873043598,101856822.1443333,20299287.62732069,0.05116022267842348
6213,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,6,1,1,0,0,0,0,0,3,2,3,0,2,3,985907439.3611122,261698848.7965241,92100000.0,21153.063359892178,0.0869184688409421,18156145.33951252,0.0,0.0038644696778124786
6214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,6,1,0,1,0,0,6,7,4,3,0,3,31343041.809528273,300247750.9796921,0.0,31814.98773750966,0.0034640733329995487,1017378612.3690621,20299287.62732069,0.21520140703987564
6215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,6,1,3,1,0,0,2,7,5,5,5,0,31445437.234292075,333277951.2132033,30700000.0,11866.437443400166,0.0026203158089468308,290977695.08752847,20299287.62732069,0.04940596950762001
6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,1,0,0,7,1,3,0,0,0,854027118.5626259,153407487.96844193,0.0,44218.880735786915,0.08953054067978235,442040353.3092749,20299287.62732069,0.09326927520284281
6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,5,0,0,0,0,4,0,5,0,4,6,402501492.12512714,269624702.23116034,0.0,91689.35612143617,0.031808448146047746,1877260212.5931244,0.0,0.3125951495009046
6218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,0,3,4,0,0,0,0,6,7,7,0,2,0,151538645.4986032,308190061.27052826,0.0,43771.622897717745,0.0376410729616089,2144379807.0266657,0.0,1.0616352444397816
6219,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,5,1,0,0,237389125.7546043,97566022.81319949,146000000.0,0.0,0.14750799687160132,261228349.5816561,0.0,0.3489127247858612
6220,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,5,0,0,1097514711.5894418,42997476.14996074,146000000.0,0.0,0.7218024615851918,0.0,55690229.411618516,0.0
6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,0,6,3,1,1,0,0,6,1,1,6,4,0,68207283.25800073,395875701.15699244,0.0,39349.02700846514,0.004514933245782066,1017398863.5723873,20299287.62732069,0.1721765618131199
6222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,3,0,2,0,0,7,7,6,0,0,0,801369450.447062,142585470.31888518,30700000.0,37435.74563227684,0.06510401393880196,31828846.685556434,22167818.198803753,0.005506931320073948
6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,3,0,0,1,3,5,6,1,0,642634725.6808057,259371340.65853745,0.0,4779.567383670968,0.12751776100651963,20602031.92834363,24198032.45136138,0.011270536042714222
6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,0,3,0,0,0,5,2,1,4,6,3,122611612.13410334,300030199.10888594,0.0,43204.078435427495,0.03369309110721967,2146871431.8959231,0.0,1.06263611018292
6225,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,3,0,0,0,6,0,0,0,0,4,1,0,3,0,0,0,135213927.88044882,81108171.62045583,388400000.0,4148.604387090552,0.008669939193916384,60139424.54861838,26403379.542306438,0.010066623677722666
6226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2,1,1,3,0,0,0,0,0,3,1,3,2,0,6,215620954.38664117,251993072.90483272,61400000.0,10818.51707098458,0.01755629715220835,81756380.38881195,0.0,0.013236559789567077
6227,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,0,0,7,0,1,0,0,1,3,0,4,2,0,0,53290838.57620739,216304725.56769127,61400000.0,12842.945584310959,0.004459671181477926,213549041.3638428,20299287.62732069,0.03613633265987759
6228,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,10,0,0,0,0,0,1,1,3,0,3,0,294553666.02912164,189030712.86921912,61400000.0,9180.58233972702,0.06524426921299735,269688218.2509028,0.0,0.13188867317095399
6229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,3,2,2,1,0,0,2,4,2,0,8,2,179537577.3445584,421173479.52274823,0.0,0.0,0.1280225650307253,1009713678.8926147,20299287.62732069,1.418286738374027
6230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,4,1,1,0,0,0,1,1,5,2,0,2,85579801.69423813,309361988.5830924,30700000.0,0.0,0.06382544522950191,853716689.827151,0.0,1.1611717812808506
6231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,7,0,0,0,0,1,3,0,0,0,0,477349026.2706584,173624537.79991853,0.0,91334.0819055177,0.036823690153038345,1782570222.677844,0.0,0.2988379682889736
6232,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,3,0,2,0,0,1,0,0,6,2,1,6,0,2,425035083.66636264,229142831.05403918,61400000.0,18101.210698860996,0.034976196252189944,19588016.471011702,20299287.62732069,0.0034612751439668235
6233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,3,5,3,7,1,0,0,0,0,4,7,1,3,1357396010.8456423,458851609.6458804,0.0,29682.940837448354,0.10020122509876792,650634785.5986573,20299287.62732069,0.1436297733001074
6234,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,2,0,7,0,1,7,517586140.0600476,175852587.59664646,146000000.0,20829.462691820205,0.03938981757488185,53063082.371343285,0.0,0.008544533079484287
6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,7,5,0,2,0,0,6,1,4,4,0,2,16300646.237959107,324440255.5277226,0.0,11471.770405116838,0.0013032673379443495,305328169.50298584,22167818.198803753,0.05316579074187214
6236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7,0,3,2,0,1,0,0,0,4,3,6,2,0,0,411663009.6125637,268233294.41619715,30700000.0,41193.08243993957,0.03602549465088041,565354654.0572419,0.0,0.08976898124549852
6237,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,7,1,0,1,0,0,182163432.16343597,149632130.6641982,115300000.0,30080.024480407166,0.015613827006333549,851747725.5254177,0.0,0.17353618473003757
6238,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,5,1,3,0,0,0,614384499.2220707,76730126.06857583,146000000.0,28291.34675389169,0.05027707473480669,62663917.363614455,0.0,0.009961746897593065
6239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,9,0,0,0,0,0,5,4,0,1,0,0,168682463.84894216,174821996.75237626,0.0,86085.98935285957,0.01166847387744394,2150091354.5550256,0.0,0.35516707456005825
6240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,3,0,3,0,0,0,6,0,7,0,0,4,262815141.4108402,249416083.9631875,0.0,46602.10366873066,0.07223401650709381,2138683796.1624222,0.0,1.0562683428924236
6241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,3,1,0,1,0,0,7,0,5,0,0,0,250872947.81770682,196863240.01458836,0.0,39357.76265264445,0.027126396652992452,1006008265.6992557,20299287.62732069,0.21142453421173424
6242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,9,0,0,4,1,1,0,0,0,3,6,4,6,2,3,85579801.69423813,376827975.414349,30700000.0,43963.30318918571,0.007659053427540229,853716689.827151,0.0,0.1393406137537021
